source_id,method_id,state,path,width,height,palette_size,alpha_fringe_pixels,isolated_pixel_count,occupied_bbox_ratio,target_height_error,sha256
R03,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R03.png,85,128,48,0,1888,0.827206,8,3856619a5f719e39fc08cabe9d7f75fee542ad44f2420557fe057d0a8872bc78
R03,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R03.png,128,128,48,0,2236,0.625,0,1b7a4305c59aa70e07d8848ed7bb054d1b95ab15f0bbf0d15514962200180837
R03,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R03.png,1122,1402,55966,759916,459580,0.947384,1243,de4e27259150f54d04758a4c485204d6457dac054bd374beeb8545a8c413fa21
R03,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R03.png,128,128,48,0,2716,0.65625,0,207552cd3a862eaccc1588d5cb12084490cb0f87c26a0a32a2625c580fd452a4
R03,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R03.png,1122,1402,54343,766456,418729,0.963543,1260,d4aa30ddae616dd2abc526a665d72051cbc5e3404345dd124b2141856baa1002
R03,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R03.png,128,128,48,0,2666,0.648438,0,7196dfe9c21f23a4f121260054bf14540c800c03b1395eb04aa89caac984d5b4
R04,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R04.png,71,128,47,0,2288,0.859595,2,f74d4fdccba685442f7eb3fc71dcc4c708a3840230992f16d8e20d0684e653a2
R04,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R04.png,128,128,48,0,3141,0.492188,0,55c27b858ed5dfd55d4cefa18bbaad5b33df7d27dedce6bd0008b47d2783390f
R04,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R04.png,71,128,48,0,2313,0.845731,2,5559223afd1376a329809a7a5ad03d197190b5c1a6048a5b285426b121db6be4
R04,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R04.png,128,128,48,0,2655,0.484375,0,b43822ed1f9727ab370812aedd0d3a6a79d199c751320d771760dcfc4f1ea430
R04,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R04.png,71,128,48,0,2504,0.845731,2,d1ced3755dac1f092dfdac58efc112ae166693e4120e8eabe6f235b63709c5c9
R04,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R04.png,128,128,48,0,2755,0.484375,0,2678996d89648482650668bd1e22d787e50067fdd1980c1068ef20ea531f9256
R04,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R04.png,1122,1402,202453,550127,472393,0.933155,1274,a435eb79aa52cca10239a954ec4313b752bc8d9eed13b9471078f465e6394df1
R04,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R04.png,128,128,48,0,3160,0.492188,0,4a6957acb3e8d2d1945d5ad4ef169f9ba9cd6c1374a3e8f0dda3b386619e4876
R04,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R04.png,1122,1402,183940,551238,470290,0.911765,1274,d814e29bf266cba7bbf9faddc1c7cd1c8690e841afb3685a15fa1012e3bfae65
R04,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R04.png,128,128,48,0,3088,0.492188,0,0a56e8c0b876a51adb57a7c39fb26265c2536e5074dee5ebfd0a7e58136bfd17
R05,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R05.png,102,128,48,0,2392,0.907169,2,def60f4517d8887cc458abad93bb8570b0228bc093f0d050305940f6eaf78824
R05,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R05.png,128,128,48,0,4024,0.742188,0,9401055c6de0ba4200d67a9c39bcfdb33521d2b88b8555a14055a62df189b99e
R05,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R05.png,102,128,48,0,2294,0.897518,2,59a7b86928779d68b744d4b2ed3547d0b813dd47f55b063b5b069a972d82b119
R05,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R05.png,128,128,48,0,3083,0.734375,0,5fc0dc8b146643fd631690a4ef0a651cb6c647d6dfe2fe2108fd3fa6aa6f66e8
R05,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R05.png,102,128,48,0,2804,0.897518,2,e7b480db658f3792b105f25a7d284a5e3d972b87581b997ecd938ba7cfd15383
R05,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R05.png,128,128,48,0,3218,0.734375,0,a044cc61726aaac8df54b8281e49d882bde4e5ff8de0d8b312b2283f47f10857
R05,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R05.png,1121,1403,95821,708223,472550,0.989138,1261,fc091a95bd5352a7c5222422971388b82cbf545f0489856e42c9e582c9ca257f
R05,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R05.png,128,128,48,0,3435,0.742188,0,89632f38fda2adf20436b5c1f903f8719e1fbd3f1f03bce0cded51603a72ad01
R05,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R05.png,1121,1403,173537,0,863017,1.0,1275,0a066f7f3024e0c04b024a4be176fbef6bd06ce3e980c84351cb4474937a2be2
R05,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R05.png,128,128,48,0,4072,0.796875,0,d12187a83b947c6308d680a4f84b66ee9905a12289ea2e38cb3d4264201f03dd
R06,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R06.png,72,128,47,0,2175,0.854492,3,1c35d50d56a6dc1aec6723f2f784a638f8af2bfb2dd16f984d8c222c8e9abb12
R06,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R06.png,128,128,48,0,3045,0.507812,0,db0f079505df8242c2d7e21f068a2d725e5a152311ddd589edf772ed18cefc25
R06,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R06.png,72,128,48,0,2090,0.834201,4,4b001034e286cf393f27d5ce132c78b98cb1595baeb0638db138349be247ba2d
R06,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R06.png,128,128,48,0,2396,0.5,0,cf5038caa5c590ec10e49ec96031813a555f456cbad4bc108b0d488a5a88a4f0
R06,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R06.png,72,128,48,0,2256,0.834201,4,609f82ab4a03542bde5060d788b5633094cd23b9126d4434fa4d3caad3fffbf3
R06,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R06.png,128,128,48,0,2474,0.492188,0,764e310a16df09624c8ec35175d9278cd6292f49600e4b93d27c75275352b31d
R06,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R06.png,1122,1402,188780,541021,441174,0.968841,1245,3782dc89f18aaf5957ab69a78375bc0fa60f7ae70b20da16caf8aa68e7e3b4ee
R06,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R06.png,128,128,48,0,2865,0.5,0,027570a2f2b2336949e27108465c37dddb7f0142c78bf47e9a662deee6e52123
R06,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R06.png,1122,1402,187013,564505,461740,0.917847,1251,a2d37984db3701e19a8bd923151a97800bd464dfe5adad076451fdbb57a6bdfc
R06,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R06.png,128,128,48,0,3061,0.53125,0,6c13e60db081c67b58eb75b0b235450173b49d1aeb39f36e75ae24b0ee79d1ff
R07,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R07.png,85,128,48,0,2261,0.866176,4,2dc8b2b001333f191fee8cf4d137208ced0c2b6f9c9a60370899e9debc22e1da
R07,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R07.png,128,128,48,0,3588,0.609375,0,a6e7256c3325792c753a5684b8722971cdd6358129946aebd1cf7a467e502ec8
R07,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R07.png,85,128,48,0,2436,0.840993,6,6ff4a6862638be9f326145eb51372e1157af1888a480c3d59bccc78c1e10467b
R07,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R07.png,128,128,48,0,2911,0.617188,0,4540b2492d1f726a6e4568bebd8743d164771d346398f6e8e8d6a256866edfae
R07,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R07.png,85,128,48,0,2714,0.840993,6,18a62f00493ab7cf1e3b3fcebe41a470b450540ae822a6c71b21c1134bf3139c
R07,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R07.png,128,128,48,0,2911,0.617188,0,b57972a49c998a60e299e7caa4db98fc7b078e83c8c487ae5b84a116603882fa
R07,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R07.png,1121,1403,155164,683878,517949,0.925931,1233,eba4234b1a73c5088e2ac5b5f56ea32bc0a8c381854be30262201c92de6e33f3
R07,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R07.png,128,128,48,0,3205,0.617188,0,8de7f61d6d5b2836c5216e7a2a38ae2ac50125625e371c4b85290b575c1866bf
R07,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R07.png,1121,1403,198462,0,847549,1.0,1275,781baf155792595a7f85f4449c1e63b4c7d142563929874a5e2954851a9ce1f1
R07,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R07.png,128,128,48,0,3898,0.796875,0,d2a62831fa205d3a2dafef1cbd3f769571c3141e16b0594ce285806035a6060a
R08,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R08.png,62,128,47,0,2180,0.84375,4,db2c618c87d491e65324f62ea952bfd67f47d53b1a1b0a2e87e83c43d731f648
R08,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R08.png,128,128,48,0,3396,0.4375,0,306b99e68dce7793c83a40b4d29021a95f65b5e8b91bb220dac2debf4f2136da
R08,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R08.png,62,128,48,0,2460,0.8125,4,791e77b4e3828ec9b59cc667f5f10991218fed6d4d36aa18bd91e830aeb49176
R08,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R08.png,128,128,48,0,2828,0.421875,0,4742bf21b024c6ff5094b06e0f493ff067e173e5850dce4ffe4d32950f807cf2
R08,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R08.png,62,128,48,0,2497,0.8125,4,d967d2389cdb3ae077bf196b1ffa72d114d0582525fde3b5ea93f784cc2dbde8
R08,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R08.png,128,128,48,0,2886,0.421875,0,8f09ed2fd061173bad420ebdff8f2c5e5e74e158dd5610098cb9e880ef7fe59e
R08,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R08.png,1121,1403,34396,0,709787,1.0,1275,3971b251fe51f22c1bf399deb04829863f732900c2d5d74da1458c641fd3e3f6
R08,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R08.png,128,128,48,0,4775,0.796875,0,1338547229c98c2a101c78e83465b7649d9b0635d189c69f16e0d0c448d15780
R08,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R08.png,1121,1403,31741,0,726846,1.0,1275,5899e191181280c346464946c01b9c5a0354fc8deab1233af1df1aa8022f3c53
R08,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R08.png,128,128,48,0,4944,0.796875,0,4f010da3d454fda705b8515a3e6285fb2a32ff5e6c96421e33bde08eefcc2d78
