source_id,method,logical_height,candidate_status,validator_status,identity_loss_index,information_loss_status,selected,cleanup_mutated_dimensions
R01,D2,256,NOT_REQUIRED,,,,False,
R02,D2,128,NOT_REQUIRED,,,,False,
R02,D2,160,NOT_REQUIRED,,,,False,
R02,D2,192,NOT_REQUIRED,,,,False,
R02,D2,256,NOT_REQUIRED,,,,False,
R03,D2,128,NOT_REQUIRED,,,,False,
R03,D2,160,NOT_REQUIRED,,,,False,
R03,D2,192,NOT_REQUIRED,,,,False,
R03,D2,256,NOT_REQUIRED,,,,False,
R04,D2,128,NOT_REQUIRED,,,,False,
R04,D2,160,NOT_REQUIRED,,,,False,
R04,D2,192,NOT_REQUIRED,,,,False,
R04,D2,256,NOT_REQUIRED,,,,False,
R05,D2,128,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R05,D2,160,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R05,D2,192,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R05,D2,256,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R06,D2,128,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R06,D2,160,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R06,D2,192,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R06,D2,256,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R07,D2,128,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.185,FAIL_INFORMATION_LOSS,False,False
R07,D2,160,PASS,PASS_LOGICAL_MASTER,0.15,PASS_INFORMATION_PRESERVATION,True,False
R07,D2,192,PASS,PASS_LOGICAL_MASTER,0.09,PASS_INFORMATION_PRESERVATION,False,False
R07,D2,256,PASS,PASS_LOGICAL_MASTER,0.0,PASS_INFORMATION_PRESERVATION,False,False
R08,D2,128,NOT_REQUIRED,,,,False,
R08,D2,160,NOT_REQUIRED,,,,False,
R08,D2,192,NOT_REQUIRED,,,,False,
R08,D2,256,NOT_REQUIRED,,,,False,
