source_id,method,stage,logical_height,feature_id,label,importance,state,reason,review_confidence,review_status,review_session_id
R00,D1,logical,192,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,SIMPLIFIED,Both narrow eyes remain distinct with dark irises and pale sclera.,0.94,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,192,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,Short closed neutral mouth is distinct below the nose.,0.95,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,192,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,SIMPLIFIED,Curved gray crew neckline frames the neck base.,0.94,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,192,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,PRESERVED,Broad medium-gray shirt and sloping shoulders remain clear.,0.98,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,256,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,Voluminous charcoal hair retains pointed tufts and layered bangs across the forehead.,0.98,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,256,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face retains visible ears, rounded cheeks, and tapered chin.",0.97,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,256,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,SIMPLIFIED,Separate narrow eyes show dark brown irises and pale sclera.,0.96,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,256,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,Small closed neutral line remains below the nose.,0.96,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,256,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,SIMPLIFIED,Rounded gray neckline visibly frames the base of the neck.,0.95,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,256,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,PRESERVED,Broad medium-gray shirt with sloping shoulders fills the lower frame.,0.98,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,semantic,,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,"Broad charcoal hair silhouette, pointed outer tufts, and long bangs remain recognizable in pixel art.",0.97,PASS_REVIEW_RESPONSE,01a0ce7d-482c-71c2-879d-5cb1758b3110
R00,D1,semantic,,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face retains both ears, rounded cheeks, and a tapered chin.",0.97,PASS_REVIEW_RESPONSE,01a0ce7d-482c-71c2-879d-5cb1758b3110
R00,D1,semantic,,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,SIMPLIFIED,"Both narrow eyes remain distinct, with dark brown irises and pale sclera.",0.96,PASS_REVIEW_RESPONSE,01a0ce7d-482c-71c2-879d-5cb1758b3110
R00,D1,semantic,,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,"A small closed, neutral mouth remains visible below the nose.",0.95,PASS_REVIEW_RESPONSE,01a0ce7d-482c-71c2-879d-5cb1758b3110
R00,D1,semantic,,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,SIMPLIFIED,A rounded gray neckline still frames the base of the neck.,0.94,PASS_REVIEW_RESPONSE,01a0ce7d-482c-71c2-879d-5cb1758b3110
R00,D1,semantic,,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,SIMPLIFIED,The gray shirt remains broad across the lower frame with sloping shoulders.,0.97,PASS_REVIEW_RESPONSE,01a0ce7d-482c-71c2-879d-5cb1758b3110
R02,D1,logical,128,wide-pointed-wizard-hat,"Oversized, angular dark navy wizard hat with a broad brim and burgundy underside",CRITICAL,SIMPLIFIED,Broad dark hat and burgundy underside remain recognizable; folds are reduced.,0.9,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,128,hat-compass-ornament,Gold compass-star ornament mounted on the hat,CRITICAL,SIMPLIFIED,Small gold star remains on the image-right side of the hat.,0.78,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,128,pale-flowing-hair,Long pale blonde-silver hair flowing past the shoulders,CRITICAL,SIMPLIFIED,Pale locks frame the face and trail past the shoulders toward image-right.,0.88,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,128,blue-eyed-face,Fair-skinned face with large blue eyes,CRITICAL,AMBIGUOUS,"Centered pale face is visible, but the tiny eye pixels make their blue color uncertain.",0.73,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,128,ornate-left-hand-staff,"Tall dark staff with an ornate ring-shaped head, blue orb, and hanging blue crystal",CRITICAL,SIMPLIFIED,"Image-left staff retains its ring, blue orb, and dangling crystal; ornament detail is reduced.",0.94,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,128,navy-and-burgundy-cape,Flowing dark navy cape with burgundy lining trailing behind the figure,IMPORTANT,SIMPLIFIED,Image-right trailing navy panel and burgundy lining remain visible.,0.86,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,128,gold-trimmed-navy-coat,High-neck dark navy coat with gold trim and angular gold motifs,IMPORTANT,SIMPLIFIED,Navy torso coat and gold edging remain readable; angular motifs are tiny.,0.83,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,128,brown-pouch-belt,Brown waist belt with several attached pouches,IMPORTANT,SIMPLIFIED,Brown waist band and pouch cluster remain visible; individual pouches compress.,0.72,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,160,wide-pointed-wizard-hat,"Oversized, angular dark navy wizard hat with a broad brim and burgundy underside",CRITICAL,SIMPLIFIED,"Broad pointed dark hat and burgundy underside are clear, with reduced folds.",0.92,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,160,hat-compass-ornament,Gold compass-star ornament mounted on the hat,CRITICAL,SIMPLIFIED,Gold star remains mounted on the image-right side of the hat.,0.86,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,160,pale-flowing-hair,Long pale blonde-silver hair flowing past the shoulders,CRITICAL,SIMPLIFIED,Pale hair frames the face and flows beyond the shoulders toward image-right.,0.93,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,160,blue-eyed-face,Fair-skinned face with large blue eyes,CRITICAL,SIMPLIFIED,Centered fair face and blue eye marks are readable at small scale.,0.86,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,160,ornate-left-hand-staff,"Tall dark staff with an ornate ring-shaped head, blue orb, and hanging blue crystal",CRITICAL,SIMPLIFIED,"Image-left staff clearly keeps its ring, blue orb, and hanging crystal.",0.97,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,160,navy-and-burgundy-cape,Flowing dark navy cape with burgundy lining trailing behind the figure,IMPORTANT,SIMPLIFIED,"Image-right cape retains navy fabric and burgundy lining, with fewer folds.",0.91,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,160,gold-trimmed-navy-coat,High-neck dark navy coat with gold trim and angular gold motifs,IMPORTANT,SIMPLIFIED,Central navy coat and gold trim remain clear; the motifs are simplified.,0.88,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,160,brown-pouch-belt,Brown waist belt with several attached pouches,IMPORTANT,SIMPLIFIED,"Brown belt and attached pouch cluster read at the waist, with fewer distinct details.",0.81,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,192,wide-pointed-wizard-hat,"Oversized, angular dark navy wizard hat with a broad brim and burgundy underside",CRITICAL,SIMPLIFIED,Oversized dark hat and broad burgundy-lined brim remain clear; folds are reduced.,0.95,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,192,hat-compass-ornament,Gold compass-star ornament mounted on the hat,CRITICAL,SIMPLIFIED,"Gold compass-star remains on the image-right side of the hat, with reduced points.",0.9,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,192,pale-flowing-hair,Long pale blonde-silver hair flowing past the shoulders,CRITICAL,SIMPLIFIED,Pale locks frame the face and trail well past the shoulders toward image-right.,0.96,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,192,blue-eyed-face,Fair-skinned face with large blue eyes,CRITICAL,SIMPLIFIED,"Centered fair face and blue eyes are readable, though facial details are reduced.",0.94,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,192,ornate-left-hand-staff,"Tall dark staff with an ornate ring-shaped head, blue orb, and hanging blue crystal",CRITICAL,SIMPLIFIED,"Image-left staff retains a readable ring, bright blue orb, and dangling crystal.",0.98,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,192,navy-and-burgundy-cape,Flowing dark navy cape with burgundy lining trailing behind the figure,IMPORTANT,PRESERVED,"Image-right cape clearly shows navy fabric, burgundy lining, and its trailing shape.",0.9,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,192,gold-trimmed-navy-coat,High-neck dark navy coat with gold trim and angular gold motifs,IMPORTANT,SIMPLIFIED,"Central navy coat, gold edging, and angular accents remain readable.",0.92,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,192,brown-pouch-belt,Brown waist belt with several attached pouches,IMPORTANT,SIMPLIFIED,"Brown waist belt and attached pouches are recognizable, with reduced separation.",0.87,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,256,wide-pointed-wizard-hat,"Oversized, angular dark navy wizard hat with a broad brim and burgundy underside",CRITICAL,PRESERVED,"Oversized angular navy crown, broad pointed brim, and burgundy underside are clear.",0.98,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,256,hat-compass-ornament,Gold compass-star ornament mounted on the hat,CRITICAL,PRESERVED,Gold compass-star is clearly mounted on the image-right side of the hat.,0.97,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,256,pale-flowing-hair,Long pale blonde-silver hair flowing past the shoulders,CRITICAL,PRESERVED,Pale blonde-silver locks frame the face and flow past the shoulders toward image-right.,0.98,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,256,blue-eyed-face,Fair-skinned face with large blue eyes,CRITICAL,PRESERVED,Centered fair face with clearly visible large blue eyes and facial features.,0.98,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,256,ornate-left-hand-staff,"Tall dark staff with an ornate ring-shaped head, blue orb, and hanging blue crystal",CRITICAL,PRESERVED,"Image-left ornate staff clearly shows its ring head, blue orb, and hanging crystal.",0.99,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,256,navy-and-burgundy-cape,Flowing dark navy cape with burgundy lining trailing behind the figure,IMPORTANT,PRESERVED,Flowing image-right cape clearly shows navy panels and burgundy lining.,0.98,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,256,gold-trimmed-navy-coat,High-neck dark navy coat with gold trim and angular gold motifs,IMPORTANT,PRESERVED,High-neck navy coat retains clear gold trim and angular gold motifs.,0.97,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,logical,256,brown-pouch-belt,Brown waist belt with several attached pouches,IMPORTANT,PRESERVED,Brown waist belt and several attached pouches are visibly distinct.,0.94,PASS_REVIEW_RESPONSE,01a0ce85-04ea-7740-af05-2a4aa637a600
R02,D1,semantic,,wide-pointed-wizard-hat,"Oversized, angular dark navy wizard hat with a broad brim and burgundy underside",CRITICAL,SIMPLIFIED,"Tall folded navy crown, broad pointed brim, and burgundy underside remain clear in pixel art.",0.97,PASS_REVIEW_RESPONSE,01a0ce83-b40a-7a90-a3f9-cee78c18d86a
R02,D1,semantic,,hat-compass-ornament,Gold compass-star ornament mounted on the hat,CRITICAL,SIMPLIFIED,A gold compass-like star remains visible on the image-right side of the hat.,0.95,PASS_REVIEW_RESPONSE,01a0ce83-b40a-7a90-a3f9-cee78c18d86a
R02,D1,semantic,,pale-flowing-hair,Long pale blonde-silver hair flowing past the shoulders,CRITICAL,SIMPLIFIED,"Pale hair frames the face and flows past the shoulders, especially to image-right.",0.96,PASS_REVIEW_RESPONSE,01a0ce83-b40a-7a90-a3f9-cee78c18d86a
R02,D1,semantic,,blue-eyed-face,Fair-skinned face with large blue eyes,CRITICAL,SIMPLIFIED,Fair face remains centered with clearly visible large blue eyes.,0.97,PASS_REVIEW_RESPONSE,01a0ce83-b40a-7a90-a3f9-cee78c18d86a
R02,D1,semantic,,ornate-left-hand-staff,"Tall dark staff with an ornate ring-shaped head, blue orb, and hanging blue crystal",CRITICAL,SIMPLIFIED,"Image-left staff retains its ring-shaped head, blue orb, and hanging blue crystal.",0.96,PASS_REVIEW_RESPONSE,01a0ce83-b40a-7a90-a3f9-cee78c18d86a
R02,D1,semantic,,navy-and-burgundy-cape,Flowing dark navy cape with burgundy lining trailing behind the figure,IMPORTANT,SIMPLIFIED,Cape still trails to image-right with navy fabric and burgundy lining visible.,0.94,PASS_REVIEW_RESPONSE,01a0ce83-b40a-7a90-a3f9-cee78c18d86a
R02,D1,semantic,,gold-trimmed-navy-coat,High-neck dark navy coat with gold trim and angular gold motifs,IMPORTANT,SIMPLIFIED,"High-neck navy coat remains centered, with gold edging and angular motifs.",0.95,PASS_REVIEW_RESPONSE,01a0ce83-b40a-7a90-a3f9-cee78c18d86a
R02,D1,semantic,,brown-pouch-belt,Brown waist belt with several attached pouches,IMPORTANT,SIMPLIFIED,Brown waist belt and several attached pouches remain distinct across the waist.,0.96,PASS_REVIEW_RESPONSE,01a0ce83-b40a-7a90-a3f9-cee78c18d86a
R03,D1,semantic,,upright-bear-silhouette,Broad upright bear build with rounded ears and large paws,CRITICAL,PRESERVED,"Broad upright brown bear shape with rounded ears, thick limbs, and large paws remains clear.",0.98,PASS_REVIEW_RESPONSE,01a0ce89-051b-7e32-a29a-42201780c59f
R03,D1,semantic,,rounded-inner-ears,Two rounded ears with lighter tan inner areas,CRITICAL,PRESERVED,Both rounded brown ears have contrasting tan inner areas.,0.98,PASS_REVIEW_RESPONSE,01a0ce89-051b-7e32-a29a-42201780c59f
R03,D1,semantic,,smiling-bear-face,"Expressive face with dark eyes and brows, tan muzzle, black nose, and open smile",CRITICAL,SIMPLIFIED,"Centered brows, dark eyes, tan muzzle, black nose, and open smiling mouth with tongue are readable in pixel form.",0.96,PASS_REVIEW_RESPONSE,01a0ce89-051b-7e32-a29a-42201780c59f
R03,D1,semantic,,tan-belly-patch,Large oval tan belly patch,CRITICAL,AMBIGUOUS,required-color-relation-not-preserved,0.98,PASS_REVIEW_RESPONSE,01a0ce89-051b-7e32-a29a-42201780c59f
R03,D1,semantic,,red-neck-scarf,Bright red scarf wrapped around the neck,IMPORTANT,PRESERVED,Bright red scarf remains a clear band below the head.,0.97,PASS_REVIEW_RESPONSE,01a0ce89-051b-7e32-a29a-42201780c59f
R03,D1,semantic,,crossbody-strap-buckle,Dark brown diagonal satchel strap with a small gold buckle,IMPORTANT,PRESERVED,"Dark diagonal strap crosses the torso, with a contrasting gold buckle on the image-left belly.",0.96,PASS_REVIEW_RESPONSE,01a0ce89-051b-7e32-a29a-42201780c59f
R03,D1,semantic,,right-hip-satchel,Brown satchel pouch with a round gold button,IMPORTANT,PRESERVED,Brown pouch remains on the image-right hip with a distinct round gold button.,0.97,PASS_REVIEW_RESPONSE,01a0ce89-051b-7e32-a29a-42201780c59f
R05,D1,logical,128,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,PRESERVED,Broad pale looping locks remain readable around the figure.,0.91,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,128,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,AMBIGUOUS,recognition-confidence-or-location-insufficient,0.69,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,128,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,AMBIGUOUS,"A tiny light and gold mark appears on image-right, but flower shape is unclear.",0.45,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,128,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,AMBIGUOUS,recognition-confidence-or-location-insufficient,0.62,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,128,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,AMBIGUOUS,recognition-confidence-or-location-insufficient,0.61,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,128,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,SIMPLIFIED,"White flared skirt and blue side panels show, but layers are indistinct.",0.7,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,128,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,AMBIGUOUS,Small white footwear and blue marks are visible; crossed straps are unclear.,0.48,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,160,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,PRESERVED,Wide pale locks form clear loops around and behind the figure.,0.94,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,160,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,SIMPLIFIED,Centered pale face and blue eyes read clearly; the smile is faint.,0.76,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,160,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,AMBIGUOUS,recognition-confidence-or-location-insufficient,0.67,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,160,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,SIMPLIFIED,"Dark bow shape and blue jewel are visible below the face, with reduced detail.",0.75,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,160,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,SIMPLIFIED,Navy bodice and center blue accent remain; gold decoration is simplified.,0.74,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,160,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,SIMPLIFIED,"White skirt, ruffle shapes, and blue panels are readable with limited trim detail.",0.78,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,160,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,SIMPLIFIED,"White boots with blue accents show, though crossed navy straps are small.",0.7,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,192,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,PRESERVED,Pale hair keeps its broad looping silhouette on both sides.,0.95,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,192,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,SIMPLIFIED,Blue eyes are visible on the centered pale face; the smile remains subtle.,0.79,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,192,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,SIMPLIFIED,White petals and a small gold center are discernible on image-right.,0.73,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,192,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,SIMPLIFIED,"Navy bow and blue jewel remain distinct below the face, with compact detail.",0.79,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,192,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,SIMPLIFIED,"Fitted navy bodice and gold center ornament show, though fine decoration is reduced.",0.81,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,192,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,SIMPLIFIED,White ruffle layers and blue panels are recognizable; gold trim is sparse.,0.82,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,192,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,SIMPLIFIED,White boots and blue accents are visible; strap details remain small.,0.76,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,256,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,PRESERVED,Long silver-white locks clearly sweep into broad loops around the body.,0.97,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,256,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,PRESERVED,Centered pale face retains both blue eyes and a subtle smile.,0.9,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,256,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,PRESERVED,White flower with gold center is recognizable on image-right of the head.,0.87,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
