source_id,method_id,size,palette_size,detail,runtime_ms,heuristic_score,deterministic,palette_actual,palette_compliant,silhouette_iou,thin_recovery,tiny_color_ratio
D04,A2_box,128,auto,balanced,58.941,85.846,True,24,True,0.995529,0.961538,0.043303
D04,A3_lanczos,128,auto,balanced,81.084,82.536,True,48,True,0.996531,0.907692,0.127009
D05,A1_current_m1_1,128,auto,balanced,1351.518,98.4,True,6,True,0.970207,1.0,0.000864
D05,A2_box,128,auto,balanced,56.237,83.841,True,24,True,0.995125,0.962406,0.053814
D05,A3_lanczos,128,auto,balanced,71.871,82.739,True,48,True,0.995708,0.917293,0.129893
D06,A1_current_m1_1,128,auto,balanced,1013.378,97.612,True,6,True,0.954311,1.0,0.001105
D06,A2_box,128,auto,balanced,54.258,88.528,True,24,True,0.997302,0.960317,0.034529
D06,A3_lanczos,128,auto,balanced,65.369,82.679,True,32,True,0.996914,0.912698,0.099343
D07,A1_current_m1_1,128,auto,balanced,1511.373,97.247,True,8,True,0.942348,1.0,0.000528
D07,A2_box,128,auto,balanced,56.116,86.199,True,24,True,0.978046,0.942857,0.037949
D07,A3_lanczos,128,auto,balanced,72.512,83.039,True,48,True,0.994973,0.930612,0.142377
D08,A1_current_m1_1,128,auto,balanced,1232.247,97.586,True,7,True,0.949603,1.0,0.000486
D08,A2_box,128,auto,balanced,63.277,88.304,True,24,True,0.997616,0.992188,0.037977
D08,A3_lanczos,128,auto,balanced,78.801,83.051,True,48,True,0.995745,0.929688,0.136232
D09,A1_current_m1_1,128,auto,balanced,1865.632,97.932,True,8,True,0.961015,1.0,0.001046
D09,A2_box,128,auto,balanced,53.703,89.991,True,24,True,0.987087,0.934498,0.025968
D09,A3_lanczos,128,auto,balanced,79.559,82.94,True,48,True,0.99546,0.925764,0.121847
D10,A1_current_m1_1,128,auto,balanced,1274.166,97.661,True,7,True,0.953706,1.0,0.000852
D10,A2_box,128,auto,balanced,54.662,83.955,True,24,True,0.992892,0.931677,0.046722
D10,A3_lanczos,128,auto,balanced,71.996,82.963,True,48,True,0.996136,0.925466,0.163043
D01,A1_current_m1_1,128,32,balanced,1349.099,98.03,True,6,True,0.960855,1.0,0.000694
D01,A2_box,128,32,balanced,56.887,89.5,True,32,True,0.992968,0.978571,0.032161
D01,A3_lanczos,128,32,balanced,66.096,83.442,True,32,True,0.997116,0.942857,0.088796
D02,A1_current_m1_1,128,32,balanced,1301.338,97.92,True,6,True,0.956576,1.0,0.000419
D02,A2_box,128,32,balanced,50.529,88.239,True,32,True,0.995199,0.928058,0.032488
D02,A3_lanczos,128,32,balanced,54.22,83.257,True,32,True,0.997231,0.935252,0.103327
D03,A1_current_m1_1,128,32,balanced,1536.749,98.822,True,4,True,0.97382,1.0,0.0
D03,A2_box,128,32,balanced,66.744,87.781,True,32,True,0.997365,1.0,0.040335
D03,A3_lanczos,128,32,balanced,79.191,82.437,True,32,True,0.997132,0.902655,0.117951
D04,A1_current_m1_1,128,32,balanced,1392.89,98.157,True,7,True,0.960907,1.0,0.000278
D04,A2_box,128,32,balanced,50.474,85.76,True,32,True,0.995529,0.961538,0.043591
D04,A3_lanczos,128,32,balanced,58.352,82.536,True,32,True,0.996531,0.907692,0.103114
D05,A1_current_m1_1,128,32,balanced,1174.346,98.4,True,6,True,0.970207,1.0,0.000864
D05,A2_box,128,32,balanced,58.665,83.841,True,32,True,0.995125,0.962406,0.059728
D05,A3_lanczos,128,32,balanced,56.754,82.739,True,32,True,0.995708,0.917293,0.112248
D06,A1_current_m1_1,128,32,balanced,1102.816,97.612,True,6,True,0.954311,1.0,0.001105
D06,A2_box,128,32,balanced,51.391,83.887,True,32,True,0.997302,0.960317,0.05054
D06,A3_lanczos,128,32,balanced,52.374,82.679,True,32,True,0.996914,0.912698,0.099343
D07,A1_current_m1_1,128,32,balanced,1578.502,97.247,True,8,True,0.942348,1.0,0.000528
D07,A2_box,128,32,balanced,49.934,86.158,True,32,True,0.978046,0.942857,0.038086
D07,A3_lanczos,128,32,balanced,56.363,83.039,True,32,True,0.994973,0.930612,0.107378
D08,A1_current_m1_1,128,32,balanced,1087.252,97.586,True,7,True,0.949603,1.0,0.000486
D08,A2_box,128,32,balanced,66.271,86.159,True,32,True,0.997616,0.992188,0.045129
D08,A3_lanczos,128,32,balanced,64.452,83.051,True,32,True,0.995745,0.929688,0.12549
D09,A1_current_m1_1,128,32,balanced,1705.998,97.932,True,8,True,0.961015,1.0,0.001046
D09,A2_box,128,32,balanced,49.281,84.464,True,32,True,0.987087,0.934498,0.04439
D09,A3_lanczos,128,32,balanced,93.28,82.94,True,32,True,0.99546,0.925764,0.08743
D10,A1_current_m1_1,128,32,balanced,1285.711,97.661,True,7,True,0.953706,1.0,0.000852
D10,A2_box,128,32,balanced,47.018,83.733,True,32,True,0.992892,0.931677,0.047464
D10,A3_lanczos,128,32,balanced,73.709,82.963,True,32,True,0.996136,0.925466,0.154556
D01,A1_current_m1_1,128,48,balanced,1235.348,98.03,True,6,True,0.960855,1.0,0.000694
D01,A2_box,128,48,balanced,74.967,84.148,True,48,True,0.992968,0.978571,0.050108
D01,A3_lanczos,128,48,balanced,95.352,83.442,True,48,True,0.997116,0.942857,0.11594
D02,A1_current_m1_1,128,48,balanced,1480.723,97.92,True,6,True,0.956576,1.0,0.000419
D02,A2_box,128,48,balanced,53.199,85.398,True,48,True,0.995199,0.928058,0.041958
D02,A3_lanczos,128,48,balanced,69.45,83.257,True,48,True,0.997231,0.935252,0.134267
D03,A1_current_m1_1,128,48,balanced,1566.011,98.822,True,4,True,0.97382,1.0,0.0
D03,A2_box,128,48,balanced,77.607,86.337,True,48,True,0.997365,1.0,0.045147
D03,A3_lanczos,128,48,balanced,81.931,82.437,True,48,True,0.997132,0.902655,0.142299
D04,A1_current_m1_1,128,48,balanced,1281.118,98.157,True,7,True,0.960907,1.0,0.000278
D04,A2_box,128,48,balanced,56.825,83.985,True,48,True,0.995529,0.961538,0.049509
D04,A3_lanczos,128,48,balanced,71.185,82.536,True,48,True,0.996531,0.907692,0.127009
D05,A1_current_m1_1,128,48,balanced,1332.947,98.4,True,6,True,0.970207,1.0,0.000864
D05,A2_box,128,48,balanced,69.588,83.841,True,48,True,0.995125,0.962406,0.070816
D05,A3_lanczos,128,48,balanced,70.878,82.739,True,48,True,0.995708,0.917293,0.129893
D06,A1_current_m1_1,128,48,balanced,1044.233,97.612,True,6,True,0.954311,1.0,0.001105
D06,A2_box,128,48,balanced,57.52,83.887,True,48,True,0.997302,0.960317,0.051119
D06,A3_lanczos,128,48,balanced,61.487,82.679,True,48,True,0.996914,0.912698,0.121569
D07,A1_current_m1_1,128,48,balanced,1488.312,97.247,True,8,True,0.942348,1.0,0.000528
D07,A2_box,128,48,balanced,62.32,83.064,True,48,True,0.978046,0.942857,0.048398
D07,A3_lanczos,128,48,balanced,64.295,83.039,True,48,True,0.994973,0.930612,0.142377
D08,A1_current_m1_1,128,48,balanced,1148.517,97.586,True,7,True,0.949603,1.0,0.000486
D08,A2_box,128,48,balanced,66.228,86.005,True,48,True,0.997616,0.992188,0.04564
D08,A3_lanczos,128,48,balanced,87.986,83.051,True,48,True,0.995745,0.929688,0.136232
D09,A1_current_m1_1,128,48,balanced,1875.721,97.932,True,8,True,0.961015,1.0,0.001046
D09,A2_box,128,48,balanced,52.427,83.7,True,43,True,0.987087,0.934498,0.046938
D09,A3_lanczos,128,48,balanced,73.041,82.94,True,48,True,0.99546,0.925764,0.121847
D10,A1_current_m1_1,128,48,balanced,1237.156,97.661,True,7,True,0.953706,1.0,0.000852
D10,A2_box,128,48,balanced,56.969,83.599,True,48,True,0.992892,0.931677,0.047909
D10,A3_lanczos,128,48,balanced,72.454,82.963,True,48,True,0.996136,0.925466,0.163043
D01,A1_current_m1_1,192,auto,balanced,2719.531,98.719,True,6,True,0.972378,1.0,0.000126
D01,A2_box,192,auto,balanced,69.094,92.867,True,16,True,0.987271,0.89899,0.01345
D01,A3_lanczos,192,auto,balanced,114.707,81.715,True,48,True,0.997156,0.873737,0.090132
D02,A1_current_m1_1,192,auto,balanced,2664.603,98.541,True,6,True,0.96884,1.0,0.000188
D02,A2_box,192,auto,balanced,72.364,94.223,True,16,True,0.993616,0.93299,0.012714
D02,A3_lanczos,192,auto,balanced,99.03,81.641,True,48,True,0.996957,0.871134,0.078215
D03,A1_current_m1_1,192,auto,balanced,3128.649,99.365,True,4,True,0.985881,1.0,0.0
D03,A2_box,192,auto,balanced,90.445,89.483,True,15,True,0.994247,0.872832,0.023597
D03,A3_lanczos,192,auto,balanced,114.78,82.165,True,48,True,0.998007,0.890173,0.096456
D04,A1_current_m1_1,192,auto,balanced,2757.213,98.9,True,7,True,0.975968,1.0,6.3e-05
D04,A2_box,192,auto,balanced,77.473,92.532,True,24,True,0.989177,0.915789,0.016252
D04,A3_lanczos,192,auto,balanced,108.068,82.379,True,48,True,0.997303,0.9,0.094059
D05,A1_current_m1_1,192,auto,balanced,2724.3,98.744,True,6,True,0.975982,1.0,0.000584
D05,A2_box,192,auto,balanced,70.315,90.762,True,24,True,0.988873,0.925743,0.022937
D05,A3_lanczos,192,auto,balanced,97.576,82.52,True,48,True,0.997144,0.905941,0.107594
D06,A1_current_m1_1,192,auto,balanced,2083.385,98.479,True,6,True,0.966209,1.0,0.0
D06,A2_box,192,auto,balanced,62.843,91.841,True,16,True,0.986885,0.896907,0.016637
D06,A3_lanczos,192,auto,balanced,83.503,82.452,True,48,True,0.994934,0.907216,0.090659
D07,A1_current_m1_1,192,auto,balanced,3070.773,98.125,True,8,True,0.959919,1.0,0.000239
D07,A2_box,192,auto,balanced,73.159,93.346,True,24,True,0.988218,0.922619,0.013964
D07,A3_lanczos,192,auto,balanced,94.897,81.248,True,48,True,0.994344,0.860119,0.108285
D08,A1_current_m1_1,192,auto,balanced,2475.084,98.734,True,7,True,0.973815,1.0,0.000293
D08,A2_box,192,auto,balanced,79.546,87.671,True,24,True,0.992016,0.892473,0.030939
D08,A3_lanczos,192,auto,balanced,112.186,81.343,True,48,True,0.996401,0.860215,0.081818
D09,A1_current_m1_1,192,auto,balanced,3867.331,98.634,True,8,True,0.970783,1.0,0.000171
D09,A2_box,192,auto,balanced,90.984,98.169,True,24,True,0.996012,0.99705,0.005259
D09,A3_lanczos,192,auto,balanced,141.283,83.038,True,48,True,0.997364,0.926254,0.089238
D10,A1_current_m1_1,192,auto,balanced,2622.419,98.618,True,7,True,0.969283,1.0,0.0
D10,A2_box,192,auto,balanced,76.291,93.262,True,24,True,0.991333,0.92827,0.015184
D10,A3_lanczos,192,auto,balanced,93.088,81.358,True,48,True,0.996432,0.860759,0.1188
D01,A1_current_m1_1,192,32,balanced,2592.003,98.719,True,6,True,0.972378,1.0,0.000126
D01,A2_box,192,32,balanced,68.525,89.37,True,28,True,0.987271,0.89899,0.025107
D01,A3_lanczos,192,32,balanced,86.783,81.715,True,32,True,0.997156,0.873737,0.06352
D02,A1_current_m1_1,192,32,balanced,2628.228,98.541,True,6,True,0.96884,1.0,0.000188
D02,A2_box,192,32,balanced,68.7,91.087,True,26,True,0.993616,0.93299,0.023169
D02,A3_lanczos,192,32,balanced,81.213,81.641,True,32,True,0.996957,0.871134,0.057916
D03,A1_current_m1_1,192,32,balanced,3195.219,99.365,True,4,True,0.985881,1.0,0.0
D03,A2_box,192,32,balanced,109.555,89.483,True,15,True,0.994247,0.872832,0.023597
D03,A3_lanczos,192,32,balanced,118.332,82.165,True,32,True,0.998007,0.890173,0.083517
D04,A1_current_m1_1,192,32,balanced,3412.435,98.9,True,7,True,0.975968,1.0,6.3e-05
D04,A2_box,192,32,balanced,68.191,89.358,True,32,True,0.989177,0.915789,0.026832
D04,A3_lanczos,192,32,balanced,76.013,82.379,True,32,True,0.997303,0.9,0.069436
D05,A1_current_m1_1,192,32,balanced,3172.29,98.744,True,6,True,0.975982,1.0,0.000584
D05,A2_box,192,32,balanced,64.511,88.488,True,32,True,0.988873,0.925743,0.030517
D05,A3_lanczos,192,32,balanced,83.49,82.52,True,32,True,0.997144,0.905941,0.076539
D06,A1_current_m1_1,192,32,balanced,2176.133,98.479,True,6,True,0.966209,1.0,0.0
D06,A2_box,192,32,balanced,55.861,87.132,True,30,True,0.986885,0.896907,0.032335
D06,A3_lanczos,192,32,balanced,76.505,82.452,True,32,True,0.994934,0.907216,0.084466
D07,A1_current_m1_1,192,32,balanced,3020.323,98.125,True,8,True,0.959919,1.0,0.000239
D07,A2_box,192,32,balanced,73.229,88.453,True,32,True,0.988218,0.922619,0.030275
D07,A3_lanczos,192,32,balanced,81.871,81.248,True,32,True,0.994344,0.860119,0.077427
D08,A1_current_m1_1,192,32,balanced,2547.241,98.734,True,7,True,0.973815,1.0,0.000293
D08,A2_box,192,32,balanced,71.337,86.594,True,32,True,0.992016,0.892473,0.034527
D08,A3_lanczos,192,32,balanced,79.923,81.343,True,32,True,0.996401,0.860215,0.075432
D09,A1_current_m1_1,192,32,balanced,4073.583,98.634,True,8,True,0.970783,1.0,0.000171
D09,A2_box,192,32,balanced,72.207,96.446,True,32,True,0.996012,0.99705,0.011001
D09,A3_lanczos,192,32,balanced,90.367,83.038,True,32,True,0.997364,0.926254,0.064652
D10,A1_current_m1_1,192,32,balanced,2715.966,98.618,True,7,True,0.969283,1.0,0.0
D10,A2_box,192,32,balanced,64.914,90.678,True,32,True,0.991333,0.92827,0.023795
D10,A3_lanczos,192,32,balanced,94.621,81.358,True,32,True,0.996432,0.860759,0.097477
D01,A1_current_m1_1,192,48,balanced,2880.378,98.719,True,6,True,0.972378,1.0,0.000126
D01,A2_box,192,48,balanced,67.014,89.37,True,28,True,0.987271,0.89899,0.025107
D01,A3_lanczos,192,48,balanced,92.208,81.715,True,48,True,0.997156,0.873737,0.090132
D02,A1_current_m1_1,192,48,balanced,2738.361,98.541,True,6,True,0.96884,1.0,0.000188
D02,A2_box,192,48,balanced,68.886,91.087,True,26,True,0.993616,0.93299,0.023169
D02,A3_lanczos,192,48,balanced,83.4,81.641,True,48,True,0.996957,0.871134,0.078215
D03,A1_current_m1_1,192,48,balanced,3227.823,99.365,True,4,True,0.985881,1.0,0.0
D03,A2_box,192,48,balanced,75.651,89.483,True,15,True,0.994247,0.872832,0.023597
D03,A3_lanczos,192,48,balanced,109.749,82.165,True,48,True,0.998007,0.890173,0.096456
D04,A1_current_m1_1,192,48,balanced,2893.31,98.9,True,7,True,0.975968,1.0,6.3e-05
D04,A2_box,192,48,balanced,69.477,89.3,True,33,True,0.989177,0.915789,0.027024
D04,A3_lanczos,192,48,balanced,90.608,82.379,True,48,True,0.997303,0.9,0.094059
D05,A1_current_m1_1,192,48,balanced,2761.815,98.744,True,6,True,0.975982,1.0,0.000584
D05,A2_box,192,48,balanced,78.701,88.152,True,34,True,0.988873,0.925743,0.031637
D05,A3_lanczos,192,48,balanced,96.905,82.52,True,48,True,0.997144,0.905941,0.107594
D06,A1_current_m1_1,192,48,balanced,2199.84,98.479,True,6,True,0.966209,1.0,0.0
D06,A2_box,192,48,balanced,68.908,87.132,True,30,True,0.986885,0.896907,0.032335
D06,A3_lanczos,192,48,balanced,73.397,82.452,True,48,True,0.994934,0.907216,0.090659
D07,A1_current_m1_1,192,48,balanced,3195.723,98.125,True,8,True,0.959919,1.0,0.000239
D07,A2_box,192,48,balanced,65.524,88.323,True,35,True,0.988218,0.922619,0.030707
D07,A3_lanczos,192,48,balanced,90.565,81.248,True,48,True,0.994344,0.860119,0.108285
D08,A1_current_m1_1,192,48,balanced,2467.974,98.734,True,7,True,0.973815,1.0,0.000293
D08,A2_box,192,48,balanced,74.235,86.594,True,34,True,0.992016,0.892473,0.034527
D08,A3_lanczos,192,48,balanced,94.778,81.343,True,48,True,0.996401,0.860215,0.081818
D09,A1_current_m1_1,192,48,balanced,3975.326,98.634,True,8,True,0.970783,1.0,0.000171
D09,A2_box,192,48,balanced,75.972,96.42,True,35,True,0.996012,0.99705,0.011089
D09,A3_lanczos,192,48,balanced,115.682,83.038,True,48,True,0.997364,0.926254,0.089238
D10,A1_current_m1_1,192,48,balanced,2694.573,98.618,True,7,True,0.969283,1.0,0.0
D10,A2_box,192,48,balanced,70.162,90.087,True,34,True,0.991333,0.92827,0.025767
D10,A3_lanczos,192,48,balanced,94.369,81.358,True,48,True,0.996432,0.860759,0.1188
D01,A1_current_m1_1,128,auto,clean,1352.322,98.03,True,6,True,0.960855,1.0,0.000694
D01,A2_box,128,auto,clean,58.902,91.352,True,24,True,0.992968,0.978571,0.025987
D01,A3_lanczos,128,auto,clean,61.791,83.442,True,24,True,0.997116,0.942857,0.089229
D02,A1_current_m1_1,128,auto,clean,1312.121,97.92,True,6,True,0.956576,1.0,0.000419
D02,A2_box,128,auto,clean,65.259,88.239,True,24,True,0.995199,0.928058,0.032488
D02,A3_lanczos,128,auto,clean,62.996,83.414,True,24,True,0.997231,0.935252,0.049475
D03,A1_current_m1_1,128,auto,clean,1601.626,98.822,True,4,True,0.97382,1.0,0.0
D03,A2_box,128,auto,clean,70.992,89.362,True,24,True,0.997365,1.0,0.035064
D03,A3_lanczos,128,auto,clean,72.473,82.437,True,24,True,0.997132,0.902655,0.107615
D04,A1_current_m1_1,128,auto,clean,1323.727,98.157,True,7,True,0.960907,1.0,0.000278
D04,A2_box,128,auto,clean,57.758,85.846,True,24,True,0.995529,0.961538,0.043303
D04,A3_lanczos,128,auto,clean,58.17,82.536,True,24,True,0.996531,0.907692,0.092976
D05,A1_current_m1_1,128,auto,clean,1345.694,98.4,True,6,True,0.970207,1.0,0.000864
D05,A2_box,128,auto,clean,56.227,83.841,True,24,True,0.995125,0.962406,0.053814
D05,A3_lanczos,128,auto,clean,60.926,82.739,True,24,True,0.995708,0.917293,0.106168
D06,A1_current_m1_1,128,auto,clean,1046.366,97.612,True,6,True,0.954311,1.0,0.001105
D06,A2_box,128,auto,clean,54.036,88.528,True,24,True,0.997302,0.960317,0.034529
D06,A3_lanczos,128,auto,clean,58.124,82.679,True,24,True,0.996914,0.912698,0.065133
D07,A1_current_m1_1,128,auto,clean,1482.136,97.247,True,8,True,0.942348,1.0,0.000528
