source_id,method_id,state,path,width,height,palette_size,alpha_fringe_pixels,isolated_pixel_count,occupied_bbox_ratio,target_height_error,sha256
D06,A2,post,C:\workspace\sprite-studio\benchmark_v2\post\A2\D06.png,128,128,48,0,718,0.765625,0,d0fc6af2f305b5709fb1aba4a042d71639b908c6fdccbb5ec679ae81d8b9ace3
D06,B1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\B1\D06.png,97,128,48,0,778,0.76192,18,d76a00bf93f7919c578c1974bd00b109b8b81da45762ee12d8b1b514c119043b
D06,B1,post,C:\workspace\sprite-studio\benchmark_v2\post\B1\D06.png,128,128,48,0,953,0.78125,0,02786ff21b10ee4187de642e33923334df7d8633853011a2e4eb5f0d7fdbf452
D06,C1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C1\D06.png,1254,1254,12502,211398,92041,0.853858,1055,eb1dfe00fea7a839bac9adb72cddac28c4c2007a57c042ec3f8e3b294d4780dc
D06,C1,post,C:\workspace\sprite-studio\benchmark_v2\post\C1\D06.png,128,128,48,0,616,0.78125,0,79ded9ba3128e894e9af5f39929cfc9bd7387f09ba3d9f4fa33facf5dc0f7ce9
D06,C2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C2\D06.png,1254,1254,12238,224693,96313,0.843936,1025,c1eb86e5aa79df0dd5fc2b14e2e2794793e057f836a0ea1bad8a3818787bb1ef
D06,C2,post,C:\workspace\sprite-studio\benchmark_v2\post\C2\D06.png,128,128,48,0,554,0.78125,0,1aed678a1a677eb4345a121f1fd8d5ab4eabfef43b5fe845a7ab0d728713a4fb
D10,A1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A1\D10.png,100,128,7,0,6,1.0,0,82623baec93271ff6f32c48703c510615d777fe477d489f2d021b9ba03965980
D10,A1,post,C:\workspace\sprite-studio\benchmark_v2\post\A1\D10.png,128,128,7,0,6,0.78125,0,c728cdfd4036bb4dd0a9feeb3baeba3850879b61c507f5ae214c3fd452c55ebb
D10,A2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A2\D10.png,100,128,24,0,315,1.0,0,db8d2753d49033149141d8e105444cf2de93525d325c56ad9803ae13aef912f0
D10,A2,post,C:\workspace\sprite-studio\benchmark_v2\post\A2\D10.png,128,128,24,0,315,0.78125,0,2bf03bd894b5814a9a5790b36b5f8c0ff3cca19663d300f85ad7ca6c602573ba
D10,B1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\B1\D10.png,100,128,48,0,1275,1.0,0,0afbe34908764a078dda5f73a380c58279e42f94b7a361df17871a6a57b8dd8b
D10,B1,post,C:\workspace\sprite-studio\benchmark_v2\post\B1\D10.png,128,128,48,0,1275,0.78125,0,d57ce5a7db4c7709eb5ab14dac51e95fabe5a29e30352bdc6422ff2d4765519f
D10,C1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C1\D10.png,1254,1254,14997,290973,134763,0.921814,1083,3d9fa600314c0607aee95c210dcd61ddde6c8decefe6cf7202da52a7170e45eb
D10,C1,post,C:\workspace\sprite-studio\benchmark_v2\post\C1\D10.png,128,128,48,0,843,0.914062,0,87c7431162ff71608cdf52db861abca4f39ac87ef0a3bc8833edc76d17aa14c1
D10,C2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C2\D10.png,1254,1254,13534,282538,130468,0.908871,1070,a70701be8167aab320d519cd1c4b468cfdc8385401a0973ff3d36663a08b6712
D10,C2,post,C:\workspace\sprite-studio\benchmark_v2\post\C2\D10.png,128,128,48,0,994,0.898438,0,ddb8bc01c3dc3881fa904434f82b3ad679f4c9dbecf6e869465cdabecad52179
R01,A1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A1\R01.png,54,128,48,0,1407,0.808449,1,4e80f6a256740f6bc63d0ae9fe53233d1fbdb7c64e1a244c42bfc68ca1d50631
R01,A1,post,C:\workspace\sprite-studio\benchmark_v2\post\A1\R01.png,128,128,48,0,1795,0.34375,0,056b522d2a38f50175f63ba9d8e8db4a2b6ab2833c6e92164ff93a5e8604244e
R01,A2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A2\R01.png,54,128,48,0,1454,0.795718,3,6adec84a5bc4db44a820b39e6e443ae97497c65cc23be7e6f978e084f87e90f7
R01,A2,post,C:\workspace\sprite-studio\benchmark_v2\post\A2\R01.png,128,128,48,0,1613,0.351562,0,b136fdb1c2741bcce0e40b7c15a498d916a829fee134a2eb3c74998de0a495f8
R01,B1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\B1\R01.png,54,128,48,0,1515,0.795718,3,f187dda8e1125eafa12489b4def15fc7b9835e3232d9956c11f253cd53f1b74c
R01,B1,post,C:\workspace\sprite-studio\benchmark_v2\post\B1\R01.png,128,128,48,0,1618,0.351562,0,c993c7698b97a3115f0ef558a596cb7d75194c01637c2978ba0b41b9b390e422
R01,C1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C1\R01.png,1122,1402,114149,370432,304653,0.920307,1260,65e1af265b3d4af8deccf59222984486ef0bd5ab9569ac8639669bc60b7e3d14
R01,C1,post,C:\workspace\sprite-studio\benchmark_v2\post\C1\R01.png,128,128,48,0,1797,0.359375,0,f0af5f0e352e7314c527fb4cb0b7b766324fb8008fe5b018993ee89f280193fb
R01,C2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C2\R01.png,1122,1402,107850,387285,316633,0.937955,1260,1be9f5f6c31b12d08864c56f0a055fbc1f44ce7f2544fe88e913cffd48f271a7
R01,C2,post,C:\workspace\sprite-studio\benchmark_v2\post\C2\R01.png,128,128,48,0,1854,0.367188,0,c14043f30477d7ef1c930eb767754f59af6e38875fbd3f04adfa1fc02b5fc554
R03,A1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A1\R03.png,85,128,46,0,1650,0.852206,6,ca237606f891867b49f29f5166fa9392f0eb4da5b59a2c5abc073887ec15a04b
R03,A1,post,C:\workspace\sprite-studio\benchmark_v2\post\A1\R03.png,128,128,48,0,3027,0.625,0,5e324e1606018ff6568502e79948962b0ace8332eb55a49f5a7a1877e4f36478
R03,A2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A2\R03.png,85,128,48,0,1871,0.827206,8,64d0a0b54e6e842e8943961564ac412994737cad7a013fd28e8c4032d7cd46f7
R03,A2,post,C:\workspace\sprite-studio\benchmark_v2\post\A2\R03.png,128,128,48,0,2292,0.625,0,0f5d85743282a27d6d29624510778459bd0ca1f861ab988420ad5d938eaa355b
R03,B1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\B1\R03.png,85,128,48,0,1888,0.827206,8,3856619a5f719e39fc08cabe9d7f75fee542ad44f2420557fe057d0a8872bc78
R03,B1,post,C:\workspace\sprite-studio\benchmark_v2\post\B1\R03.png,128,128,48,0,2236,0.625,0,1b7a4305c59aa70e07d8848ed7bb054d1b95ab15f0bbf0d15514962200180837
R03,C1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C1\R03.png,1122,1402,55966,759916,459580,0.947384,1243,de4e27259150f54d04758a4c485204d6457dac054bd374beeb8545a8c413fa21
R03,C1,post,C:\workspace\sprite-studio\benchmark_v2\post\C1\R03.png,128,128,48,0,2716,0.65625,0,207552cd3a862eaccc1588d5cb12084490cb0f87c26a0a32a2625c580fd452a4
R03,C2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C2\R03.png,1122,1402,54343,766456,418729,0.963543,1260,d4aa30ddae616dd2abc526a665d72051cbc5e3404345dd124b2141856baa1002
R03,C2,post,C:\workspace\sprite-studio\benchmark_v2\post\C2\R03.png,128,128,48,0,2666,0.648438,0,7196dfe9c21f23a4f121260054bf14540c800c03b1395eb04aa89caac984d5b4
R04,A1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A1\R04.png,71,128,47,0,2288,0.859595,2,f74d4fdccba685442f7eb3fc71dcc4c708a3840230992f16d8e20d0684e653a2
R04,A1,post,C:\workspace\sprite-studio\benchmark_v2\post\A1\R04.png,128,128,48,0,3141,0.492188,0,55c27b858ed5dfd55d4cefa18bbaad5b33df7d27dedce6bd0008b47d2783390f
R04,A2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A2\R04.png,71,128,48,0,2313,0.845731,2,5559223afd1376a329809a7a5ad03d197190b5c1a6048a5b285426b121db6be4
R04,A2,post,C:\workspace\sprite-studio\benchmark_v2\post\A2\R04.png,128,128,48,0,2655,0.484375,0,b43822ed1f9727ab370812aedd0d3a6a79d199c751320d771760dcfc4f1ea430
R04,B1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\B1\R04.png,71,128,48,0,2504,0.845731,2,d1ced3755dac1f092dfdac58efc112ae166693e4120e8eabe6f235b63709c5c9
R04,B1,post,C:\workspace\sprite-studio\benchmark_v2\post\B1\R04.png,128,128,48,0,2755,0.484375,0,2678996d89648482650668bd1e22d787e50067fdd1980c1068ef20ea531f9256
R04,C1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C1\R04.png,1122,1402,202453,550127,472393,0.933155,1274,a435eb79aa52cca10239a954ec4313b752bc8d9eed13b9471078f465e6394df1
R04,C1,post,C:\workspace\sprite-studio\benchmark_v2\post\C1\R04.png,128,128,48,0,3160,0.492188,0,4a6957acb3e8d2d1945d5ad4ef169f9ba9cd6c1374a3e8f0dda3b386619e4876
R04,C2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C2\R04.png,1122,1402,183940,551238,470290,0.911765,1274,d814e29bf266cba7bbf9faddc1c7cd1c8690e841afb3685a15fa1012e3bfae65
R04,C2,post,C:\workspace\sprite-studio\benchmark_v2\post\C2\R04.png,128,128,48,0,3088,0.492188,0,0a56e8c0b876a51adb57a7c39fb26265c2536e5074dee5ebfd0a7e58136bfd17
R06,A1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A1\R06.png,72,128,47,0,2175,0.854492,3,1c35d50d56a6dc1aec6723f2f784a638f8af2bfb2dd16f984d8c222c8e9abb12
R06,A1,post,C:\workspace\sprite-studio\benchmark_v2\post\A1\R06.png,128,128,48,0,3045,0.507812,0,db0f079505df8242c2d7e21f068a2d725e5a152311ddd589edf772ed18cefc25
R06,A2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A2\R06.png,72,128,48,0,2090,0.834201,4,4b001034e286cf393f27d5ce132c78b98cb1595baeb0638db138349be247ba2d
R06,A2,post,C:\workspace\sprite-studio\benchmark_v2\post\A2\R06.png,128,128,48,0,2396,0.5,0,cf5038caa5c590ec10e49ec96031813a555f456cbad4bc108b0d488a5a88a4f0
R06,B1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\B1\R06.png,72,128,48,0,2256,0.834201,4,609f82ab4a03542bde5060d788b5633094cd23b9126d4434fa4d3caad3fffbf3
R06,B1,post,C:\workspace\sprite-studio\benchmark_v2\post\B1\R06.png,128,128,48,0,2474,0.492188,0,764e310a16df09624c8ec35175d9278cd6292f49600e4b93d27c75275352b31d
R06,C1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C1\R06.png,1122,1402,188780,541021,441174,0.968841,1245,3782dc89f18aaf5957ab69a78375bc0fa60f7ae70b20da16caf8aa68e7e3b4ee
R06,C1,post,C:\workspace\sprite-studio\benchmark_v2\post\C1\R06.png,128,128,48,0,2865,0.5,0,027570a2f2b2336949e27108465c37dddb7f0142c78bf47e9a662deee6e52123
R06,C2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C2\R06.png,1122,1402,187013,564505,461740,0.917847,1251,a2d37984db3701e19a8bd923151a97800bd464dfe5adad076451fdbb57a6bdfc
R06,C2,post,C:\workspace\sprite-studio\benchmark_v2\post\C2\R06.png,128,128,48,0,3061,0.53125,0,6c13e60db081c67b58eb75b0b235450173b49d1aeb39f36e75ae24b0ee79d1ff
