source_id,method_id,status,path,width,height,palette_size,alpha_fringe_pixels,isolated_pixel_count,occupied_bbox_ratio,target_height_error,sha256
R02,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R02.png,128,128,48,0,2084,0.53125,0,9a68522309f85a288f20fdb53b378c9e5064c5d03f8d7e4632d4234473ec69e3
R02,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R02.png,128,128,48,0,2066,0.523438,0,4f0e7239051beb32cf15e88341c0711817809461e19a1f034441078ad8787521
R02,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R02.png,128,128,48,0,2079,0.523438,0,998428f8398ebc00e985f990ff8dda0168a47f155f389e4bbb4e9675ef2bbf69
R02,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R02.png,103,128,42,0,936,1.0,0,564cc081a434fc6214c8f351f9ed05d2bab4784e83c2e3f53b7b5a2998996311
R02,D2,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R02.png,70,128,40,0,1278,1.0,0,2838adced68ccdf6c44c0627ddb6e1ea7c4542509b8aef601aabec1c3b6b5e02
R03,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R03.png,128,128,48,0,3027,0.625,0,5e324e1606018ff6568502e79948962b0ace8332eb55a49f5a7a1877e4f36478
R03,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R03.png,128,128,48,0,2292,0.625,0,0f5d85743282a27d6d29624510778459bd0ca1f861ab988420ad5d938eaa355b
R03,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R03.png,128,128,48,0,2236,0.625,0,1b7a4305c59aa70e07d8848ed7bb054d1b95ab15f0bbf0d15514962200180837
R03,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R03.png,83,128,44,0,817,1.0,0,9307e4660ece3fbd293f65550a67fc65cc2b5bfdea629e1e6539a41e36000c1a
R03,D2,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R03.png,83,128,41,0,764,1.0,0,88ff079506dcb475008ec7c53f10d033b1f99d638bfef06940cbc96afc6fc932
R04,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R04.png,128,128,48,0,3141,0.492188,0,55c27b858ed5dfd55d4cefa18bbaad5b33df7d27dedce6bd0008b47d2783390f
R04,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R04.png,128,128,48,0,2655,0.484375,0,b43822ed1f9727ab370812aedd0d3a6a79d199c751320d771760dcfc4f1ea430
R04,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R04.png,128,128,48,0,2755,0.484375,0,2678996d89648482650668bd1e22d787e50067fdd1980c1068ef20ea531f9256
R04,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R04.png,63,128,48,0,1606,1.0,0,7b70baec8dc51a0e881ff2840841ed8a12b05aa35b119e1feaae5122995a4b1c
R04,D2,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R04.png,62,128,45,0,1558,1.0,0,e6232a91e2f61cea60da12d91e78c8aa6dde45b6f1c4e18e4e27504f6a9d1b57
R05,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R05.png,128,128,48,0,4024,0.742188,0,9401055c6de0ba4200d67a9c39bcfdb33521d2b88b8555a14055a62df189b99e
R05,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R05.png,128,128,48,0,3083,0.734375,0,5fc0dc8b146643fd631690a4ef0a651cb6c647d6dfe2fe2108fd3fa6aa6f66e8
R05,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R05.png,128,128,48,0,3218,0.734375,0,a044cc61726aaac8df54b8281e49d882bde4e5ff8de0d8b312b2283f47f10857
R05,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R05.png,97,128,47,0,1956,1.0,0,9b4bc6de56cc8cb99013eb38b7d0e91ac29921fe7e06ff9bf5c13c05920f6917
R05,D2,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R05.png,96,128,46,0,1115,1.0,0,9a3363277a9dad390b72d7c7c564c7160a12cbe77f8b7253cb5399db80cca20c
R06,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R06.png,128,128,48,0,3045,0.507812,0,db0f079505df8242c2d7e21f068a2d725e5a152311ddd589edf772ed18cefc25
R06,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R06.png,128,128,48,0,2396,0.5,0,cf5038caa5c590ec10e49ec96031813a555f456cbad4bc108b0d488a5a88a4f0
R06,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R06.png,128,128,48,0,2474,0.492188,0,764e310a16df09624c8ec35175d9278cd6292f49600e4b93d27c75275352b31d
R06,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R06.png,69,128,47,0,1949,1.0,0,fe89298b2ffae852812710582cec5c4ff832101f0097ee91158700d001bf6769
R06,D2,FAIL_LOGICAL_MASTER,,,,,,,,,
R07,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R07.png,128,128,48,0,3588,0.609375,0,a6e7256c3325792c753a5684b8722971cdd6358129946aebd1cf7a467e502ec8
R07,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R07.png,128,128,48,0,2911,0.617188,0,4540b2492d1f726a6e4568bebd8743d164771d346398f6e8e8d6a256866edfae
R07,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R07.png,128,128,48,0,2911,0.617188,0,b57972a49c998a60e299e7caa4db98fc7b078e83c8c487ae5b84a116603882fa
R07,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R07.png,80,128,47,0,1792,1.0,0,f547c39da5aeff6551a696ec4a35a3a048fd996c7b7e905d58a92620001109d1
R07,D2,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R07.png,79,128,46,0,1207,1.0,0,10983b1afabb0a9b5a677c8e6ab4b1efc20a05cbee984690aea0293134bbfd0c
R08,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R08.png,128,128,48,0,3396,0.4375,0,306b99e68dce7793c83a40b4d29021a95f65b5e8b91bb220dac2debf4f2136da
R08,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R08.png,128,128,48,0,2828,0.421875,0,4742bf21b024c6ff5094b06e0f493ff067e173e5850dce4ffe4d32950f807cf2
R08,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R08.png,128,128,48,0,2886,0.421875,0,8f09ed2fd061173bad420ebdff8f2c5e5e74e158dd5610098cb9e880ef7fe59e
R08,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R08.png,56,128,45,0,1005,1.0,0,1e15938d55d7b2355311c6d8ea5e411ccea54f57d3db34e0788d21634617a396
R08,D2,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R08.png,55,128,46,0,1269,1.0,0,a8139ded8b5eae26bcba16504f321451bc5c9846271057ee7c71ce3f96634760
