source_id,method_id,status,semantic_status,semantic_path,intermediate_path,logical_path,subject_area_ratio,edge_softness_ratio,adjacent_transition_ratio,palette_size,subject_height,binary_alpha,isolated_ratio,warnings
R02,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R02.png,,,,,,,,[]
R02,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R02.png,,,,,,,,[]
R02,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R02.png,,,,,,,,[]
R02,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R02.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R02.png,1.0,0.0,0.452147,42,128,True,0.0,[]
R02,D2,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R02.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R02.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R02.png,0.678728,0.0,0.747174,40,128,True,0.0,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R03,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R03.png,,,,,,,,[]
R03,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R03.png,,,,,,,,[]
R03,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R03.png,,,,,,,,[]
R03,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R03.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R03.png,0.734192,0.0,0.608573,44,128,True,0.0,[]
R03,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R03.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R03.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R03.png,0.950681,0.0,0.483405,41,128,True,0.0,[]
R04,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R04.png,,,,,,,,[]
R04,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R04.png,,,,,,,,[]
R04,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R04.png,,,,,,,,[]
R04,D1,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R04.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R04.png,0.593495,0.0,0.896779,48,128,True,0.000223,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R04,D2,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R04.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R04.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R04.png,0.584808,0.0,0.897513,45,128,True,0.000227,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R05,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R05.png,,,,,,,,[]
R05,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R05.png,,,,,,,,[]
R05,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R05.png,,,,,,,,[]
R05,D1,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R05.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R05.png,0.918629,0.0,0.7771,47,128,True,0.0,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R05,D2,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R05.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R05.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R05.png,0.899721,0.0,0.827292,46,128,True,0.001821,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R06,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R06.png,,,,,,,,[]
R06,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R06.png,,,,,,,,[]
R06,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R06.png,,,,,,,,[]
R06,D1,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R06.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R06.png,0.636332,0.0,0.858985,47,128,True,0.000205,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R06,D2,FAIL_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R06.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R06.png,,0.623765,0.0,0.874868,47,127,True,0.000215,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}, {'code': 'subject-height-invalid', 'message': 'Logical subject height is 127; expected 128.'}]"
R07,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R07.png,,,,,,,,[]
R07,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R07.png,,,,,,,,[]
R07,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R07.png,,,,,,,,[]
R07,D1,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R07.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R07.png,0.72968,0.0,0.818962,47,128,True,0.000163,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R07,D2,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R07.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R07.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R07.png,0.718302,0.0,0.807556,46,128,True,0.000167,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R08,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R08.png,,,,,,,,[]
R08,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R08.png,,,,,,,,[]
R08,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R08.png,,,,,,,,[]
R08,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R08.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R08.png,0.529847,0.0,0.653965,45,128,True,0.0,[]
R08,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R08.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R08.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R08.png,0.499927,0.0,0.82962,46,128,True,0.000466,[]
